id,relevance
1833,2.5496782627676198
1834,2.2751737282291034
1836,2.2533053158812297
1837,2.324983977785964
1838,2.6387232081057355
1839,2.69801556640277
1840,2.5612256074679567
1842,2.6447054894426874
1843,2.217607631032436
1849,2.4016195904774795
1850,2.506240461051409
1854,1.9849651105881088
1856,2.508059489552159
1857,2.7521141846187502
1859,2.6966594873571763
1860,2.450992263616218
1863,2.286603154873835
1864,2.6658243978965204
1865,2.1169108381002326
1866,2.237969876072577
1869,2.3859971935089637
1871,2.237969876072577
1873,2.6723663242287996
1874,2.663264195232134
1876,2.297888397119951
1877,2.485601634412717
1878,2.4649264136284845
1879,2.508242025910041
1880,2.3144028194150494
1882,2.687600872681244
1884,2.4962067483718027
1885,1.9617309220495274
1886,1.9617309220495274
1887,2.465938954375845
1888,2.5416947548907554
1889,2.298005151358964
1890,2.647788124982085
1891,2.647788124982085
1892,2.280232260134897
1893,2.1678729952082048
1895,2.2157090417609635
1897,2.0927677293462636
1898,2.5022352309683598
1900,2.1202572688301493
1901,1.919015767655008
1902,2.639668986674599
1903,1.988212453737487
1904,2.6878166784966466
1905,2.486937696945089
1906,1.9209222491364895
1908,1.9209222491364895
1909,2.4542582886908995
1910,2.477144480314721
1911,2.4931067022975157
1912,1.9700624261620725
1913,1.9199296565438968
1916,2.3156800961492334
1917,2.469831738427424
1919,2.6982052847749647
1925,2.4679743673538104
1926,2.5256162072577997
1928,2.492452158160195
1929,2.5062738956651254
1930,2.4642778555894504
1932,2.5064770904471145
1934,2.4642778555894504
1935,2.2573402455536686
1936,2.1463441948671376
1937,2.662130762610354
1938,2.486331111607503
1940,2.424234644667717
1942,2.0413610687659878
1944,2.5983702356241474
1945,2.5058710745789883
1946,2.5058710745789883
1947,2.4772778417043115
1948,1.9730678618852573
1949,1.9228599065937872
1950,2.3950148986058175
1951,2.269100996880756
1952,2.513637965611338
1953,2.4992226648338685
1954,2.6941355465483827
1955,2.3404048018413004
1957,2.4702720793883337
1958,2.1525771676718133
1960,2.3112388057820357
1962,2.5995786872040103
1965,1.923371085310087
1968,1.9096639452409274
1969,1.923371085310087
1971,2.692086014907125
1972,2.4913667094547023
1973,2.6404909093165467
1974,2.345214643146293
1975,2.6953023912285192
1976,2.3094432535033613
1978,2.146456870372892
1980,2.269277459226416
1981,2.3477722301474624
1984,1.9670920613670964
1985,2.118235920266114
1986,2.2228365789659836
1988,2.3505012079038234
1990,1.9681641902724534
1991,2.0439570141574186
1992,2.0252729643455574
1993,1.9867426075721366
1995,1.9662265986592093
1996,2.1806831955902326
1997,2.682831662786821
1999,2.4108009347346706
2004,1.9225056226021997
2005,2.201475873072285
2007,2.5110349413181385
2009,2.5168032247696743
2010,2.5183619073007697
2012,2.3674485158635385
2014,2.0024940154466893
2015,2.311592499740783
2016,2.6626918786027187
2017,2.594130240513494
2018,2.4101524713797815
2020,1.9225056226021997
2026,2.107605998105415
2027,2.293929503951389
2028,2.1467114965141296
2030,2.1453902824105078
2031,1.9662265986592093
2032,2.4331224810393284
2033,2.2232731436317925
2034,1.9662265986592093
2035,2.504955464366424
2036,2.504955464366424
2038,2.1154168736058936
2040,2.238401736576699
2043,1.9744497694384207
2044,2.594130240513494
2045,2.101787461127379
2046,2.4818130037693873
2048,2.6776737658971377
2049,2.7580370290929865
2051,1.9316422483902889
2053,2.2469154376396916
2054,2.426517162267427
2055,2.285456881592761
2057,2.322693783539842
2058,2.326314766682165
2059,2.1137562340153075
2061,2.4737423364784163
2063,1.9653767670093778
2067,2.4908305620663285
2068,2.4909210745042185
2069,2.662130762610354
2071,1.9735999377885889
2072,2.168130864586571
2075,2.5038752226447594
2076,2.465607640822023
2077,2.465607640822023
2078,2.5035708065492326
2079,2.4095402668424915
2080,2.6747567489402635
2084,2.266201817453493
2087,2.6969795910986973
2090,2.167774098841071
2091,2.4800116319952386
2092,2.493173273865351
2093,2.39061565746999
2094,1.922396531693109
2096,2.6950341960624287
2099,2.4662373312206043
2100,2.4758600587487978
2101,1.9206073413384805
2102,1.9206073413384805
2104,1.9327040314869874
2105,1.9327040314869874
2108,1.9206073413384805
2110,2.122761741408233
2111,1.9575885353283309
2112,2.3908297461224945
2114,2.4688765456405504
2116,2.506929128680844
2119,2.342236237219728
2120,2.342236237219728
2121,2.697227104994932
2122,2.3503537448524505
2123,2.339789361987232
2124,2.1700856844221494
2125,2.4430213677153247
2127,2.6363084841103195
2128,2.230612680062539
2129,2.4901314001082486
2131,2.565366461317813
2132,2.33582498034978
2134,2.2694881157322992
2135,2.1348633110583295
2138,2.4048017721353445
2140,2.3495028520160157
2141,2.3482760883388467
2142,2.495925493422185
2143,2.2646128775426173
2144,2.09417781388421
2145,2.085097432889099
2147,2.3254820348178478
2150,2.2893232619310404
2152,2.5149434317933523
2155,2.4947973475232947
2156,2.3042401416070537
2159,2.6560447714182778
2161,2.4549529328053037
2162,2.4549529328053037
2164,2.201006801580178
2165,2.583214892762486
2168,2.214587227688209
2170,1.9290724142703595
2171,2.124460215125248
2172,2.48642750447551
2174,1.9290724142703595
2175,2.5230709507080737
2177,2.5083440431583472
2178,2.7228115465050178
2179,2.5631251160266237
2180,2.518456117830312
2183,2.1044316248343473
2184,2.4190997364197298
2185,2.5631251160266237
2186,2.625571027883321
2187,2.0428661294569306
2191,2.443264076555132
2192,2.4190997364197298
2193,2.4238352839897788
2194,2.520584688907066
2195,2.7398452568447755
2196,2.6477676347696186
2197,2.495989769651599
2198,2.478409500120066
2199,2.067824893062949
2200,2.196765678630712
2202,2.500427461985652
2203,1.9768234241006322
2205,2.2051727173308784
2207,2.751963528186656
2208,2.49878403770602
2209,2.49878403770602
2212,1.9841156426032758
2213,2.233012867785293
2214,1.9841156426032758
2215,2.4720137222257508
2216,1.9841156426032758
2217,2.051062984718828
2219,2.488961155068161
2220,2.508386613553331
2221,2.0449840851494248
2223,2.004921676814573
2225,2.505230300321401
2227,2.4988762973918504
2228,2.4853401701779823
2229,2.5395401621719986
2230,2.3273395631569995
2231,2.1343008907379586
2232,2.120218032759916
2233,2.1063356906569077
2234,2.438769226388144
2235,2.3915273290815424
2236,2.2325490733089843
2238,2.321934683864259
2239,2.0974623741776206
2240,2.0202910425385396
2241,2.4785742949959135
2243,2.673322278876115
2244,2.508370914100097
2246,2.520102706912147
2247,2.502795586183322
2249,2.4184241998849987
2250,2.5471715107111765
2252,2.6251271560726703
2253,2.4980163291987485
2254,2.493602300738839
2255,2.5537393695841932
2256,2.244936853794556
2260,2.5099202149039357
2261,1.9396003680911482
2262,2.2435358760326003
2263,2.173016676830297
2264,2.3133933396111734
2265,2.2963031106823033
2266,2.6874971061317074
2267,2.686854446141644
2268,1.9396003680911482
2269,2.2703600135163033
2271,2.3368801091557794
2272,2.3939699080649772
2274,1.9396003680911482
2276,2.234670209934485
2278,2.4871099928147817
2280,2.2989244443547543
2282,2.5144056697798756
2285,2.16921127530307
2286,2.2765011153117767
2287,2.6379635407094244
2289,2.502599158981184
2290,2.468328575679231
2294,2.356100969632643
2295,2.502599158981184
2296,1.9390033310541115
2301,2.1412677327701597
2302,2.502599158981184
2304,2.105496226167707
2305,2.038002256811041
2307,2.4982074688826224
2308,2.3764945814821083
2309,2.18492213709019
2311,2.18492213709019
2313,1.9919750316707936
2314,2.394479045567625
2316,2.223989627861225
2317,2.1993149282924644
2318,2.666762106666582
2319,2.4941964631477913
2320,2.5432278479829016
2322,2.103864231759195
2324,2.130875744858741
2327,2.4952774625404137
2329,2.49677854138162
2330,2.4770299743790742
2331,2.32799399164907
2332,2.245354697015733
2335,2.450748317534013
2336,2.478749837151827
2337,2.167491821652805
2338,2.0881454339857424
2340,2.393791130034258
2341,2.478749837151827
2342,2.5138950845322974
2343,2.2330314494393724
2344,2.000065312747115
2345,1.9275890025514895
2347,1.9919750316707936
2348,2.091152754830016
2349,1.9919750316707936
2350,2.313223838417433
2352,2.1841175695557475
2353,2.5863618539890396
2354,2.1563721226686625
2355,2.1841553717246796
2356,2.057469217771684
2357,2.465603454734477
2358,2.0602377314893183
2360,1.989964898137815
2361,2.6769212478425644
2362,2.497081668848468
2363,1.9980551792141361
2364,1.9980551792141361
2366,2.511125648135398
2367,2.237541759551785
2368,2.3883195008160882
2370,2.5667413463289908
2371,2.4856544172345547
2372,2.5179478123152332
2373,2.408454745169368
2376,2.521240023406788
2377,2.2488054539173175
2378,2.7472060967971568
2379,2.393571968050154
2380,2.060807464900904
2382,1.9907062349776135
2383,2.24010563761807
2384,2.2639057191445193
2386,2.3383338455601086
2387,2.49911482893172
2388,2.486201519123976
2389,2.1150157902344118
2390,2.331925960954715
2391,2.489782558191646
2392,2.3506061910374934
2394,2.4920725492753744
2395,2.6875183875843742
2396,2.5203036083492254
2397,2.4803944761201167
2399,2.3971090888155366
2400,2.32860958210433
2401,2.470190832904077
2402,2.673882063502491
2404,2.3120900571950376
2405,2.7281579630596853
2406,2.3194080425909416
2407,2.2273657783520484
2408,2.4684669074549097
2411,2.4369231444386417
2412,2.656314963675933
2414,2.4962485800007843
2415,2.4962485800007843
2417,2.4547850935830198
2418,2.4785742949959135
2419,2.4994896231556227
2422,2.47541854424176
2425,2.420189419029099
2427,2.0975902377866884
2428,2.496497423111696
2429,2.746600933450499
2430,2.500297980992802
2431,2.690284897667475
2432,1.9302750302460672
2434,2.7533698135524975
2436,2.7453463809775744
2437,2.4283801566398218
2438,2.4958946958617485
2440,2.661054896522062
2441,2.5050426928726286
2444,2.6824415584474206
2445,2.511140000175374
2446,1.9302750302460672
2447,2.4672158878673143
2450,2.512311111436111
2452,2.349174347818165
2454,2.159015646475665
2457,2.4141841726392723
2458,2.23793842650265
2459,2.501674705590044
2460,2.6741488754456104
2463,1.9302750302460672
2467,2.2622142152931706
2469,1.9554812524341258
2472,2.33670289323968
2473,2.5049007135772237
2476,2.7292894484600723
2477,1.9803499379727543
2479,2.3486485932764634
2480,2.6807766516746403
2481,2.405282875537986
2482,2.186139122475055
2483,2.3302744459741445
2486,2.5166870299734034
2487,2.3717269032296837
2488,2.6412198870371624
2491,2.7189493387951864
2492,2.428669174590549
2493,1.9261700069033965
2494,2.466873731815227
2495,2.51046165951544
2496,2.4761349742799386
2497,2.554611403189855
2498,2.5131596690971048
2499,2.6523506148929363
2501,2.7005849477979433
2503,2.6360388453050896
2504,2.130683785322069
2505,2.1281127508731594
2506,2.106361803821028
2508,2.0321727634570173
2509,2.0321727634570173
2510,2.26590359485401
2511,2.3699746505729835
2512,2.511856614834521
2517,2.417157203634125
2518,2.1803589372868033
2519,2.0800851549855666
2520,2.0345684531197876
2521,1.994009895025466
2522,2.5004275406903917
2523,2.144746544079705
2524,1.994009895025466
2525,2.4679938085207884
2526,2.4960093985158807
2527,2.511869921636025
2528,2.4966259871038985
2529,2.4978402629491514
2530,2.423183563260021
2531,2.497907229769911
2532,1.9313190431596796
2533,2.7533729030758987
2536,2.6706737840130845
2537,2.3098584860193787
2541,2.7540457247557963
2542,2.3656822798049073
2543,2.3023200655994995
2544,2.143050484128004
2546,2.4042611807311705
2547,1.9313190431596796
2548,2.5159459263160127
2549,2.199300534744621
2550,2.089693966377495
2552,2.5170256372536763
2553,2.4981036621777433
2554,2.6909610297983333
2557,2.3733927563711785
2558,2.514310271658621
2559,2.3980670484075786
2560,2.2517512618194453
2561,2.3197255226769338
2563,2.5217480164998514
2564,2.501259041081481
2565,2.497583349186073
2566,2.4905841223849334
2567,2.6782946391862557
2568,1.9913353995484084
2569,1.9999145695136187
2570,1.9913353995484084
2572,1.9306015828422187
2573,2.510098806000724
2574,2.5031963007486877
2576,2.4595059636622594
2577,1.972013158948481
2579,2.1456169348538574
2580,2.502375517851686
2583,2.506828869127642
2584,1.9913353995484084
2586,2.6024853097474443
2587,2.169276556869051
2588,2.1161628799744654
2589,2.1712848139236325
2590,2.283688210573461
2591,2.7438314725432695
2593,2.7285566516910325
2594,2.7507499216395517
2595,2.7581210187384
2596,2.729104152314892
2597,2.562663048999047
2599,2.5217812505213884
2600,2.2810205567868826
2601,2.3763789850595867
2602,2.1101868955988308
2603,2.562663048999047
2606,2.691291135618439
2607,2.5286805527284058
2609,2.534695093949608
2610,2.378381731692037
2611,2.2645996641373682
2612,2.5365307768573016
2613,2.3632433890394378
2614,2.4261732279710557
2615,2.747086516013394
2618,2.4261732279710557
2619,2.6479230413454267
2620,2.4251617274614667
2623,2.4110335691149265
2624,2.682929334069298
2625,2.7278714136551803
2629,2.616767116140377
2630,2.5612587783757848
2631,2.5612587783757848
2632,2.47162372618565
2633,2.480250699571678
2634,2.520207947978765
2635,2.513935996671013
2637,2.7582051778123895
2638,2.1020726446640583
2639,2.0244457497375867
2640,1.9904353995484083
2641,2.677221574477519
2644,2.506107214973821
2645,2.4776400314019336
2646,2.485713019845967
2647,2.6983224872398903
2648,2.128666178895934
2649,2.3522033894564
2650,2.3300397057659197
2651,2.7035099925484656
2652,2.3770338099795363
2653,2.6998203578492013
2655,1.9297015828422186
2656,2.4254833728835994
2658,2.427864379337589
2659,2.4921402671226116
2661,2.4409994581432026
2663,2.6473759957660707
2664,2.4712234658460654
2665,2.754026560347067
2667,2.2362470638450143
2668,2.314769666924229
2674,2.5352925715973718
2676,2.4258344962465923
2678,2.500916117904008
2679,2.3656822798049073
2681,2.6950702578487555
2682,2.4270311621640266
2683,1.9670295460845457
2684,1.931133044966364
2687,2.318191564835532
2689,1.992616670875696
2690,1.992616670875696
2692,2.4956034010100705
2693,2.3290292925033236
2694,2.0960654772289375
2699,2.430084140702067
2701,2.229373322818581
2702,2.122623075058904
2703,2.3771363656362454
2705,2.528587916705954
2706,2.622556202734511
2707,2.659277445038778
2711,2.6893510863430667
2713,2.551976698331249
2714,2.145894234405664
2716,2.2294248038626203
2717,2.0004781128362215
2718,2.5743226876060397
2719,2.6984357508879087
2720,2.701357931877139
2721,2.701357931877139
2722,2.4014243050577835
2723,2.057035273711899
2724,2.544968005713252
2726,2.7550500410368866
2727,1.9292771189965499
2730,2.327513654077491
2731,2.489678950250184
2732,2.220479431408504
2734,2.1096345388802433
2738,2.128902090072638
2739,2.664122166773641
2740,2.2012622025850703
2742,2.2592527316981688
2743,1.9303055140582785
2745,1.9303055140582785
2746,2.1130538636788656
2747,2.1211611966855513
2748,2.3376934774854776
2749,2.2105932003572764
2751,2.502043944165552
2753,2.6526797222850393
2754,2.424337524509302
2756,2.4958682779279076
2757,2.486706462435399
2759,2.2650320210717463
2760,2.2389675538794274
2761,2.309781567233622
2762,2.504081902767645
2763,2.504081902767645
2764,2.502452514482946
2765,2.6778935433863795
2766,1.9932589665297937
2767,2.5076923419241632
2769,2.0001061374836917
2770,1.933076726257131
2771,2.0001061374836917
2772,2.5062649962165326
2773,1.9925553625802097
2774,2.53676635981409
2775,2.5045260976953254
2776,2.6783785938537537
2778,2.1207656594872204
2779,2.1083156418296904
2780,1.9925553625802097
2781,2.173917250113872
2783,2.50570365525754
2788,2.7016827621298107
2789,2.250097207652669
2790,2.1119999714480358
2792,2.3829152846612964
2793,1.9925553625802097
2794,2.166469862012549
2795,2.1532932984220747
2797,2.1911213976732506
2799,2.478088149172787
2801,2.4935301581178297
2803,2.414742753816114
2804,2.738922108261633
2805,2.108580134954198
2806,2.131496728114568
2807,1.9103896857221454
2809,2.499322092656323
2810,2.665463512742873
2811,2.4445958065852413
2812,2.718383339627354
2813,1.9317894646755627
2814,2.7550500410368866
2815,2.400576890697838
2817,2.426643474652924
2819,2.3479014012594996
2821,2.3479014012594996
2822,2.496424310820221
2824,2.5213756923768575
2825,2.4132248852353553
2827,2.5205255829523305
2828,2.368658313124988
2829,2.405063069378716
2830,2.4823019342068906
