id,relevance
1837,2.3366208023762742
1838,2.696364664640138
1839,2.696364664640138
1840,2.619105795173063
1842,2.6576663212118494
1843,2.189610063641242
1849,2.4318346729409406
1850,2.4922040729758725
1854,1.9212194304115775
1856,2.511698056975733
1857,2.7759526405911
1859,2.6980469330045755
1860,2.474418888376266
1863,2.329908244032257
1864,2.696364664640138
1865,2.162414979535489
1866,2.3076553050894035
1869,2.4318346729409406
1871,2.3076553050894035
1873,2.6984071773675344
1874,2.696364664640138
1876,2.068908998529944
1877,2.511698056975733
1878,2.474418888376266
1879,2.4922040729758725
1880,2.3076553050894035
1882,2.696364664640138
1884,2.4922040729758725
1885,1.9512629161014972
1886,1.9512629161014972
1887,2.480647441175734
1888,2.6395412448693696
1889,2.413159069920985
1890,2.6984071773675344
1891,2.6984071773675344
1892,2.2554258708038675
1893,2.4995024930583316
1895,2.3366208023762742
1897,2.223439576701842
1898,2.511698056975733
1900,2.3076553050894035
1901,1.8930879263881935
1902,2.696364664640138
1903,1.923982138642741
1904,2.696364664640138
1905,2.5113297117434294
1906,1.8930879263881935
1908,1.8930879263881935
1909,2.4596651758672756
1910,2.493729893871395
1911,2.493729893871395
1912,1.973359969023968
1913,1.8930879263881935
1916,2.4995024930583316
1917,2.512855532638952
1919,2.696364664640138
1925,2.4708331440203026
1926,2.4765227268115533
1928,2.4995024930583316
1929,2.513725055431355
1930,2.4708331440203026
1932,2.513412064316407
1934,2.4708331440203026
1935,2.271431414980918
1936,2.3058610331228238
1937,2.6980469330045755
1938,2.4708331440203026
1940,2.3704842672533073
1942,2.1576016401693763
1944,2.658762727021537
1945,2.513412064316407
1946,2.513412064316407
1947,2.492885505104511
1948,1.9730426953557267
1949,1.9023354908012282
1950,2.4306194448373004
1951,2.3058610331228238
1952,2.4538982122831245
1953,2.512855532638952
1954,2.696364664640138
1955,2.3366208023762742
1957,2.493729893871395
1958,2.1451259714217215
1960,2.3366208023762742
1962,2.658762727021537
1965,1.8929830283940972
1968,1.9717680198368148
1969,1.8929830283940972
1971,2.6980469330045755
1972,2.492885505104511
1973,2.6426196610888235
1974,2.2234117478158635
1975,2.696364664640138
1976,2.0751632728199163
1978,2.057341403080345
1980,2.3074087471324196
1981,2.3074087471324196
1984,1.957392057648107
1985,2.0751632728199163
1986,2.0532443406111787
1988,2.410082070865749
1990,1.926860452283908
1991,2.0261776290278073
1992,2.075878141835273
1993,2.040446747909126
1995,1.9581069266634636
1996,2.063253058543162
1997,2.696364664640138
1999,2.3366208023762742
2004,1.893512487757378
2005,2.1621684215785058
2007,2.513725055431355
2009,2.501282133833674
2010,2.477599576034267
2012,2.254749262616733
2014,2.0740384111955428
2015,2.4995024930583316
2016,2.696364664640138
2017,2.786278024105544
2018,2.3366208023762742
2020,1.893512487757378
2026,2.0730952013189996
2027,2.498447248020626
2028,2.3000804227169254
2030,2.0730952013189996
2031,1.956267196023733
2032,2.3704842672533073
2033,2.3366208023762742
2034,1.956267196023733
2035,2.512863467959733
2036,2.512863467959733
2038,2.1839316731371063
2040,2.3366208023762742
2043,1.973703208850061
2044,2.786400246327766
2045,2.072139645763444
2046,2.5083481634533666
2048,2.6980469330045755
2049,2.7838056393346924
2051,1.9382915166920753
2053,2.1154383980053715
2054,2.335842973130538
2055,2.3366208023762742
2057,2.220642447760388
2058,2.185157102993835
2059,2.0701692753930736
2061,2.495106346019407
2063,1.9528517164415866
2067,2.4901466646647714
2068,2.4901466646647714
2069,2.6980469330045755
2071,1.9722580996382855
2072,2.2223314059355213
2075,2.5142319847869645
2076,2.495106346019407
2077,2.495106346019407
2078,2.495106346019407
2079,2.3366208023762742
2080,2.69658139989391
2084,2.191974550223339
2087,2.6982636682583476
2090,2.2223314059355213
2091,2.4901466646647714
2092,2.4995024930583316
2093,2.409475803059481
2094,1.8940738600270834
2096,2.69658139989391
2099,2.495106346019407
2100,2.495106346019407
2101,1.8934366113498347
2102,1.8934366113498347
2104,1.9398681643415885
2105,1.9398681643415885
2108,1.8934366113498347
2110,2.0736191116355984
2111,2.034259639256462
2112,2.4123062441577336
2114,2.473464799735759
2116,2.495106346019407
2119,2.0568474652620785
2120,2.0568474652620785
2121,2.6982636682583476
2122,2.3063284052520783
2123,2.2266880742982997
2124,2.2464916391009475
2125,2.513195472395621
2127,2.6982636682583476
2128,2.2413464921743502
2129,2.5090088266667996
2131,2.6662718743293405
2132,2.3387677687197006
2134,2.3366208023762742
2135,2.086345742617179
2138,2.269955577238413
2140,2.3063284052520783
2141,2.3063284052520783
2142,2.495106346019407
2143,2.0809120450437137
2144,2.0110994162418034
2145,2.0438720742760483
2147,2.3063284052520783
2150,2.2223314059355213
2152,2.5139883457186007
2155,2.4995024930583316
2156,2.3063284052520783
2159,2.6982636682583476
2161,2.4556028336943894
2162,2.4556028336943894
2164,2.2542022013757324
2165,2.7626355273466165
2168,2.2546501238397507
2170,1.913159889212488
2171,2.200025241327257
2172,2.515356862545832
2174,1.913159889212488
2175,2.6341329309046375
2177,2.5143013368335483
2178,2.786881948455426
2179,2.544312678811385
2180,2.4948044238111096
2183,2.1136494379503508
2184,2.3366208023762742
2185,2.544312678811385
2186,2.6427811301344875
2187,2.1514955462328382
2191,2.386263616122652
2192,2.3366208023762742
2193,2.3727152637452695
2194,2.4948044238111096
2195,2.786881948455426
2196,2.6541473870624497
2197,2.496231223778275
2198,2.5139883457186007
2199,2.1539924341776238
2200,2.2524647465901118
2202,2.5139883457186007
2203,2.059517969374456
2205,2.2223314059355213
2207,2.7869356640806515
2208,2.496231223778275
2209,2.496231223778275
2212,1.9872019502064637
2213,2.223053238110817
2214,1.9872019502064637
2215,2.496231223778275
2216,1.9872019502064637
2217,2.1533495710668635
2219,2.495457621084672
2220,2.5147326852893963
2221,2.108598494239672
2223,1.9488807247742617
2225,2.513214743024998
2227,2.513214743024998
2228,2.4995024930583316
2229,2.69658139989391
2230,2.338988829439108
2231,2.2637093956771537
2232,2.2637093956771537
2233,2.338988829439108
2234,2.4995024930583316
2235,2.2775432441375454
2236,2.2246994329983556
2238,2.10647172117137
2239,2.0634175479308094
2240,2.156859257919071
2241,2.495457621084672
2243,2.665763232354032
2244,2.494613232317788
2246,2.513214743024998
2247,2.5147326852893963
2249,2.339723007620232
2250,2.51208698706248
2252,2.6551867182346935
2253,2.5125711166316145
2254,2.5125711166316145
2255,2.69658139989391
2256,2.1867060975576162
2260,2.6622062612867206
2261,1.9295799108065148
2262,2.339723007620232
2263,2.3094306104960363
2264,2.1867060975576162
2265,2.4995024930583316
2266,2.665763232354032
2267,2.665763232354032
2268,1.9295799108065148
2269,2.339723007620232
2271,2.1867060975576162
2272,2.339723007620232
2274,1.9295799108065148
2276,2.3438920307149482
2278,2.4948139946912886
2280,2.3094306104960363
2282,2.5106283667888643
2285,2.3576707127894747
2286,2.4927717676801224
2287,2.640029709778536
2289,2.492871244848539
2290,2.4582293492838576
2294,2.308851566633097
2295,2.492871244848539
2296,1.9295799108065148
2301,2.122039376223558
2302,2.492871244848539
2304,2.2374350181104634
2305,2.150605656627097
2307,2.4920268560816545
2308,2.2606204496546307
2309,2.310446102711126
2311,2.310446102711126
2313,2.0018848295985503
2314,2.409475803059481
2316,2.314910969717596
2317,2.3639734141764044
2318,2.665763232354032
2319,2.492871244848539
2320,2.69658139989391
2322,2.1028964334731937
2324,2.1979695701322557
2327,2.4550887308674354
2329,2.507929842891017
2330,2.454512609511645
2331,2.187985392090244
2332,2.1884948152753845
2335,2.4708331440203026
2336,2.5106283667888643
2337,2.3094306104960363
2338,2.1574669299187073
2340,2.339723007620232
2341,2.5106283667888643
2342,2.5121463090532625
2343,2.22543361117948
2344,2.0216064385912205
2345,1.9626547804830174
2347,1.9984329777466987
2348,2.117785946078871
2349,1.9984329777466987
2350,2.382458970011367
2352,2.22543361117948
2353,2.7763523757048905
2354,2.205778104508684
2355,2.230700142404572
2356,2.121439977398903
2357,2.507447375184802
2358,2.117785946078871
2360,1.992868488066179
2361,2.6622062612867206
2362,2.492871244848539
2363,2.0160419489107
2364,2.0160419489107
2366,2.510941357903812
2367,2.3094306104960363
2368,2.409475803059481
2370,2.69658139989391
2371,2.5050032284604056
2372,2.4852542271139635
2373,2.3389451783744963
2376,2.4756695799584065
2377,2.4708331440203026
2378,2.786881948455426
2379,2.3389451783744963
2380,2.0793841693524717
2382,1.9908592288069198
2383,2.1840560390927486
2384,2.103394675683658
2386,2.3094306104960363
2387,2.5106283667888643
2388,2.4995024930583316
2389,2.1157355401641738
2390,2.3094306104960363
2391,2.5121463090532625
2392,2.3094306104960363
2394,2.5121463090532625
2395,2.69658139989391
2396,2.454512609511645
2397,2.492871244848539
2399,2.339723007620232
2400,2.187985392090244
2401,2.4995024930583316
2402,2.69658139989391
2404,2.4995024930583316
2405,2.786881948455426
2406,2.187985392090244
2407,2.22543361117948
2408,2.492871244848539
2411,2.3861074237114934
2412,2.786881948455426
2414,2.492871244848539
2415,2.492871244848539
2417,2.492871244848539
2418,2.492871244848539
2419,2.492871244848539
2422,2.504223460945666
2425,2.478492855580557
2427,2.097151435646484
2428,2.4915802395575333
2429,2.786881948455426
2430,2.5108553037622574
2431,2.69658139989391
2432,1.910445529036216
2434,2.7730731955016727
2436,2.7765565649409822
2437,2.3744104376025605
2438,2.4915802395575333
2440,2.665763232354032
2441,2.4915802395575333
2444,2.69658139989391
2445,2.510157405070844
2446,1.9052076402221496
2447,2.4708331440203026
2450,2.4915802395575333
2452,2.3094306104960363
2454,2.1126882116131047
2457,2.6426196610888235
2458,2.308851566633097
2459,2.485361298943638
2460,2.6982636682583476
2463,1.9052076402221496
2467,2.1872207242205186
2469,1.9687053905884344
2472,2.22543361117948
2473,2.5108553037622574
2476,2.7869356640806515
2477,1.9781662385463552
2479,2.3094306104960363
2480,2.6982636682583476
2481,2.4325533286591705
2482,2.339723007620232
2483,2.1872207242205186
2486,2.499351432393918
2487,2.2810566254016162
2488,2.69658139989391
2491,2.786881948455426
2492,2.3425897663895574
2493,1.8992757302729846
2494,2.480541532219903
2495,2.510525904096185
2496,2.5108388952111325
2497,2.69658139989391
2498,2.510525904096185
2499,2.69658139989391
2501,2.69658139989391
2503,2.657528866541175
2504,2.158899114935321
2505,2.190907143611348
2506,2.114817208731021
2508,2.1058641175225317
2509,2.1058641175225317
2510,2.273057782482372
2511,2.2835176149357177
2512,2.4919487385828747
2517,2.3371418014062724
2518,2.308879842848047
2519,2.1012650045659766
2520,2.1012650045659766
2521,2.007353869405955
2522,2.4919487385828747
2523,2.22488284353149
2524,2.007353869405955
2525,2.4919487385828747
2526,2.4919487385828747
2527,2.510525904096185
2528,2.501396856987478
2529,2.4919487385828747
2530,2.339723007620232
2531,2.4911043498159904
2532,1.9058327545386295
2533,2.787265228878706
2536,2.6982636682583476
2537,2.3389451783744963
2541,2.787265228878706
2542,2.339723007620232
2543,2.22488284353149
2544,2.2052273368606943
2546,2.27827742231867
2547,1.907314236020111
2548,2.510525904096185
2549,2.1012650045659766
2550,2.0709493571090207
2552,2.454105202104237
2553,2.4911043498159904
2554,2.69658139989391
2557,2.362547502173199
2558,2.4549748376835914
2559,2.4960726798104034
2560,2.339723007620232
2561,2.342574184124833
2563,2.510525904096185
2564,2.5104299985744634
2565,2.4911549343697397
2566,2.4849359937558444
2567,2.6982636682583476
2568,1.9824189565108936
2569,2.0088832667036614
2570,1.9824189565108936
2572,1.9048193573284322
2573,2.503971369582966
2574,2.4856204453572044
2576,2.4753591636649053
2577,1.9927339873060208
2579,2.0987487152521562
2580,2.4918393859710997
2583,2.5115233468124925
2584,1.9837374750294123
2586,2.69658139989391
2587,2.3389451783744963
2588,2.1870024460959354
2589,2.1896817137546196
2590,2.339723007620232
2591,2.787265228878706
2593,2.787265228878706
2594,2.787265228878706
2595,2.787265228878706
2596,2.787265228878706
2597,2.5460534195521256
2599,2.49654516455185
2600,2.2677764841080466
2601,2.2557721406622626
2602,2.1191087791030334
2603,2.5460534195521256
2606,2.69658139989391
2607,2.5115078971562173
2609,2.477697546241956
2610,2.2835176149357177
2611,2.2557721406622626
2612,2.477697546241956
2613,2.2408670850870607
2614,2.339723007620232
2615,2.787265228878706
2618,2.339723007620232
2619,2.6541473870624497
2620,2.3735864724972657
2623,2.3389451783744963
2624,2.69658139989391
2625,2.787318944503932
2629,2.787318944503932
2630,2.5419193493359713
2631,2.5419193493359713
2632,2.487586215923622
2633,2.4921369274297716
2634,2.5115078971562173
2635,2.5115078971562173
2637,2.787265228878706
2638,2.229944859059726
2639,2.0502831013394283
2640,1.981707845399783
2641,2.661412457073586
2644,2.5115078971562173
2645,2.4921369274297716
2646,2.5115078971562173
2647,2.69658139989391
2648,2.2282559008845926
2649,2.2800391569175904
2650,2.1003047462820397
2651,2.69658139989391
2652,2.2557721406622626
2653,2.69658139989391
2655,1.9032934314025063
2656,2.326235461362126
2658,2.339723007620232
2659,2.4921369274297716
2661,2.3735864724972657
2663,2.664969428140897
2664,2.511820888271165
2665,2.787318944503932
2667,2.229944859059726
2668,2.2567634569127755
2674,2.4761318081303534
2676,2.339723007620232
2678,2.4921369274297716
2679,2.339723007620232
2681,2.695102197614708
2682,2.339723007620232
2683,1.9816255849365176
2684,1.9039054478634116
2687,2.339723007620232
2689,1.9885691290820031
2690,1.9885691290820031
2692,2.501396856987478
2693,2.1039283782696985
2694,2.076160479313498
2699,2.3389451783744963
2701,2.412372116021513
2702,2.095601142250608
2703,2.412372116021513
2705,2.6599332547943835
2706,2.695102197614708
2707,2.7769398453642626
2711,2.6984681725209367
2713,2.6967859041564988
2714,2.229944859059726
2716,2.339723007620232
2717,2.0152023444436753
2718,2.787265228878706
2719,2.6967859041564988
2720,2.6984681725209367
2721,2.6984681725209367
2722,2.339723007620232
2723,2.09610772216962
2724,2.509670583631757
2726,2.787265228878706
2727,1.9029857800581744
2730,2.193732370397137
2731,2.4921369274297716
2732,2.2293062563661237
2734,2.091472332553271
2738,2.0999150330422562
2739,2.787265228878706
2740,2.2875682715782353
2742,2.4337284463350075
2743,1.906284258381459
2745,1.906284258381459
2746,2.091472332553271
2747,2.091472332553271
2748,2.2345727875912154
2749,2.2293062563661237
2751,2.5100014096239134
2753,2.6541473870624497
2754,2.339723007620232
2756,2.4921369274297716
2757,2.512499751846156
2759,2.4394975569251764
2760,2.26276456958067
2761,2.193732370397137
2762,2.5128127429611036
2763,2.5128127429611036
2764,2.4921369274297716
2765,2.6967859041564988
2766,1.9303693298121458
2767,2.512499751846156
2769,2.0221978528317535
2770,1.9260772271280509
2771,2.0221978528317535
2772,2.4921369274297716
2773,1.996382431527875
2774,2.5157579127894176
2775,2.5100014096239134
2776,2.6967859041564988
2778,2.0829731624141847
2779,2.2305188574729775
2780,1.996382431527875
2781,2.21633674342665
2783,2.512499751846156
2788,2.6967859041564988
2789,2.0959434436643822
2790,2.0907050796962663
2792,2.2875682715782353
2793,2.0001110029564466
2794,2.4753591636649053
2795,2.1606772379241335
2797,2.273338035599811
2799,2.4917247829396025
2801,2.4917247829396025
2803,2.645605724061192
2804,2.7769398453642626
2805,2.154280347202432
2806,2.1910531027384534
2807,1.9164713139689566
2809,2.502446184540887
2810,2.698828416883895
2811,2.3425897663895574
2812,2.778003377494698
2813,1.9154473977112647
2814,2.787265228878706
2815,2.453988450262154
2817,2.4727275079494495
2819,2.339723007620232
2821,2.339723007620232
2822,2.509589265133745
2824,2.5124005984709346
2825,2.337237708396734
2827,2.50060328424577
2828,2.2875682715782353
2829,2.4337284463350075
2830,2.4753591636649053
2832,2.1054424973421937
2837,2.1769665641250686
