id,relevance
1836,2.249396634845032
1837,2.2914213065617566
1838,2.6100479618574957
1839,2.7031179553379325
1840,2.5715305731500107
1842,2.6089480763880646
1843,2.194449461665838
1849,2.376900740858618
1850,2.5088737653011886
1854,1.9534903622918365
1856,2.4634880905708094
1857,2.76196526376265
1859,2.658032752474826
1860,2.4349554670269
1863,2.249603419712542
1864,2.649553941444243
1865,2.1023181954400076
1866,2.2272754890146365
1869,2.358050806115348
1871,2.2272754890146365
1873,2.643462866664321
1874,2.6425596108373557
1876,2.2537362947397708
1877,2.4980139485949597
1878,2.4507689804449346
1879,2.519593050993492
1880,2.276549655883984
1882,2.6753192905782086
1884,2.453982388550399
1885,1.9229355277923683
1886,1.9229355277923683
1887,2.4605488986927426
1888,2.5431151832836187
1889,2.2618179773786564
1890,2.617217698224813
1891,2.617217698224813
1892,2.261293404485366
1893,2.171364569394643
1895,2.2069438681707663
1897,1.9710370189157869
1898,2.4928365166949464
1900,2.070020828260029
1901,1.897297452634768
1902,2.6219848894080706
1903,1.954348989705752
1904,2.674218117861294
1905,2.4997107811837345
1906,1.8986347669544352
1908,1.8968853116167446
1909,2.424495106801987
1910,2.492031201113669
1911,2.464530812018563
1912,1.9382109494091546
1913,1.8968853116167446
1916,2.3432221231980987
1917,2.477827143478127
1919,2.6925660522192536
1925,2.4982566842372638
1926,2.5174152423354474
1928,2.541609103014195
1929,2.5111046300192705
1930,2.488222914004398
1932,2.4669337612930424
1934,2.488222914004398
1935,2.2582874085605966
1936,2.1225672220427003
1937,2.654395868902337
1938,2.516187670820746
1940,2.4663081193851375
1942,1.966377563112773
1944,2.5946631103847535
1945,2.464938945783841
1946,2.464938945783841
1947,2.4642713106266587
1948,1.9356493077734453
1949,1.8885100900061018
1950,2.3611885282739644
1951,2.2111333616904236
1952,2.495947052095577
1953,2.511324813378752
1954,2.6811231560435815
1955,2.317955794613547
1957,2.4827950219566857
1958,2.1582282658169185
1960,2.291362924484809
1962,2.5953199834100578
1965,1.8987587851175207
1968,1.8564378716978003
1969,1.8987587851175207
1971,2.681284966415116
1972,2.442630308585643
1973,2.6598072590534114
1974,2.2870349450266043
1975,2.695285019166044
1976,2.2653203095577665
1978,2.081939524162165
1980,2.2363010407415467
1981,2.3280817496379123
1984,1.929878742731091
1985,2.123239526897077
1986,2.155492313678442
1988,2.3055444537094067
1990,1.9286372882792355
1991,2.032974870576653
1992,2.0172231087188237
1993,1.960313911820013
1995,1.9267687209445985
1996,2.1312392472394324
1997,2.685900141746955
1999,2.391500682974205
2004,1.895155299278741
2005,2.1541213692653085
2007,2.480039840334722
2009,2.465762626733834
2010,2.5179366968316206
2012,2.3503819864729905
2014,1.969397799439341
2015,2.3515109643616245
2016,2.6333558376458375
2017,2.6479015492202436
2018,2.397621050537476
2020,1.8943788442522858
2026,2.1067764047365993
2027,2.322218374676031
2028,2.0084782005996566
2030,2.1168081327153128
2031,1.9259922659181434
2032,2.4638796460644716
2033,2.225535603668269
2034,1.9259922659181434
2035,2.4879498391385217
2036,2.4879498391385217
2038,2.0951351471957698
2040,2.273851693747701
2043,1.9394696927901975
2044,2.6468412056766186
2045,2.096851689720467
2046,2.439298856995481
2048,2.6816412806045533
2049,2.7922175527227617
2051,1.860335641138513
2053,2.1834801430550965
2054,2.3974836902258656
2055,2.281821315619709
2057,2.2495041213442293
2058,2.2878163155041844
2059,2.1166382797735963
2061,2.4743293159643995
2063,1.926806665752151
2067,2.4937418421061497
2068,2.5059382682069398
2069,2.656962725198234
2071,1.9402840926242049
2072,2.1365220752982492
2075,2.4936008447977684
2076,2.473354288308167
2077,2.473354288308167
2078,2.490872645651985
2079,2.401492050201511
2080,2.6629056282809156
2084,2.2228799778370356
2087,2.6684665845646363
2090,2.128974067021366
2091,2.4335098644941024
2092,2.5483558285115295
2093,2.350057480375632
2094,1.8953361634762715
2096,2.6860034849323835
2099,2.4589684671071916
2100,2.4995245932017425
2101,1.8958737239550085
2102,1.8958737239550085
2104,1.864790909105649
2105,1.864790909105649
2108,1.8958737239550085
2110,2.1260078380344587
2111,1.9000420281370591
2112,2.385947318495389
2114,2.503784272442352
2116,2.5032798776094762
2119,2.2822895668813734
2120,2.2822895668813734
2121,2.694371232017025
2122,2.3330334692261534
2123,2.322177831364308
2124,2.160687726013374
2125,2.478431191525346
2127,2.6149729640296533
2128,2.219164997975472
2129,2.426550419300333
2131,2.57676330924652
2132,2.3032234020946016
2134,2.2655672186518894
2135,2.157911549722491
2138,2.363068345441663
2140,2.323127245312999
2141,2.304718498448772
2142,2.4665366856538453
2143,2.1993216337872905
2144,2.0731875218342526
2145,2.083377375898851
2147,2.28835792064519
2150,2.2288361466000333
2152,2.475318683322066
2155,2.5507592417628024
2156,2.2611262669353773
2159,2.64799181702428
2161,2.430287857815035
2162,2.430287857815035
2164,2.1514943933779223
2165,2.6507912415457366
2168,2.205253505926163
2170,1.9010493252980347
2171,2.0533880373150826
2172,2.510713501953656
2174,1.9010493252980347
2175,2.5374701586104633
2177,2.4724949812731096
2178,2.6937331702843297
2179,2.561940520145925
2180,2.4667450395396817
2183,2.0858663484059563
2184,2.3932539789109986
2185,2.561940520145925
2186,2.660409400411405
2187,1.9636087840518288
2191,2.4044485210676636
2192,2.3932539789109986
2193,2.3717782489725594
2194,2.4667691981090796
2195,2.752669179729073
2196,2.687496706396327
2197,2.4447650796333393
2198,2.4711364604245403
2199,2.0317020095524327
2200,2.2336517926134714
2202,2.4602655221047383
2203,1.9235593168505483
2205,2.189888131921559
2207,2.780418928694111
2208,2.4832034394435216
2209,2.4832034394435216
2212,1.958107371043678
2213,2.2273997757651602
2214,1.958107371043678
2215,2.4830451112826846
2216,1.958107371043678
2217,1.988233167418355
2219,2.4756476556393254
2220,2.5091700422555427
2221,1.970757540900057
2223,1.964359047055088
2225,2.4569352808067517
2227,2.4532597750052187
2228,2.5320340887227744
2229,2.569738557942949
2230,2.293658624676122
2231,2.0724116022819605
2232,2.0354351517515554
2233,2.0154887601665905
2234,2.4652316634925833
2235,2.35576723264314
2236,2.2150804470927112
2238,2.275191888349949
2239,2.0772413236379497
2240,1.921930339993546
2241,2.5036579440803757
2243,2.66155285150649
2244,2.5094362648852857
2246,2.512221248409566
2247,2.4897697404389083
2249,2.3969191610598246
2250,2.5009424645092717
2252,2.651622515198151
2253,2.462082850424741
2254,2.4543977584122967
2255,2.5723076966822425
2256,2.204429157164012
2260,2.4963629833407994
2261,1.9132820705048996
2262,2.2746857932703546
2263,2.156846717555577
2264,2.283837115693599
2265,2.3365820865495603
2266,2.662247631387847
2267,2.6556572887282646
2268,1.9132820705048996
2269,2.2706288531226466
2271,2.3132046502537076
2272,2.403126431799859
2274,1.9132820705048996
2276,2.1883897141596895
2278,2.4991669639356124
2280,2.2594366122387513
2282,2.485605725007644
2285,2.080543192745789
2286,2.2568613027135327
2287,2.645076904383542
2289,2.4678278397727014
2290,2.441560355006005
2294,2.3316234753188687
2295,2.4678278397727014
2296,1.9105834503160835
2301,2.169310396019225
2302,2.4678278397727014
2304,2.0692615051610446
2305,1.9592199127405132
2307,2.459528188904217
2308,2.3302412634747474
2309,2.1767834588766175
2311,2.1767834588766175
2313,1.962811779699416
2314,2.4059140195265107
2316,2.180608363711545
2317,2.1359842125642667
2318,2.6423378368119037
2319,2.462017338596801
2320,2.5772755588424507
2322,2.107558713164803
2324,2.1193461289245494
2327,2.4756833759320256
2329,2.487056126139159
2330,2.4663023401974797
2331,2.314541738454276
2332,2.21660722325634
2335,2.4956606212289545
2336,2.4865198477993413
2337,2.155757725302957
2338,2.0685710417494345
2340,2.395386725007434
2341,2.4865198477993413
2342,2.5393870874614124
2343,2.259551896574888
2344,1.9730038243491148
2345,1.8932093346248797
2347,1.9593476109460075
2348,2.0977996973533712
2349,1.9593476109460075
2350,2.3219624198819777
2352,2.161127590584957
2353,2.6620952306903205
2354,2.1088558837860396
2355,2.1684138748080852
2356,1.991185137237963
2357,2.487667036478217
2358,2.0523858218603004
2360,1.9539500051023235
2361,2.650115204164665
2362,2.4570226910713253
2363,1.9676062185054304
2364,1.9676062185054304
2366,2.495763009856556
2367,2.2694334919654646
2368,2.3504145900059195
2370,2.58246719549604
2371,2.5206569612857854
2372,2.441025095150588
2373,2.3956194443238497
2376,2.5350026887275434
2377,2.3051385839602334
2378,2.7736190596386345
2379,2.3970679504856394
2380,2.0654437477191245
2382,1.954758925530316
2383,2.2074601095721516
2384,2.2097833298828586
2386,2.318356947109806
2387,2.4562979009633317
2388,2.476138741920311
2389,2.1173025303080903
2390,2.3059175937726057
2391,2.4838748929201313
2392,2.2946207340298224
2394,2.484099320159504
2395,2.677686518542932
2396,2.507087962850277
2397,2.4936045206399844
2399,2.3905673021002096
2400,2.3153975673496037
2401,2.519677417354171
2402,2.653283212759831
2404,2.351073591321405
2405,2.7228371291154208
2406,2.3011039919666962
2407,2.2471748346689715
2408,2.4638396876842097
2411,2.3864703221345223
2412,2.6770129664363647
2414,2.516197948125031
2415,2.516197948125031
2417,2.422948536451112
2418,2.500408934375484
2419,2.489420995557806
2422,2.4926290868252843
2425,2.4198306202614175
2427,2.0753651324726303
2428,2.513301426850977
2429,2.7705993183180735
2430,2.4635972695020545
2431,2.6803880939935363
2432,1.8951629672002537
2434,2.777512071147914
2436,2.7440883795315183
2437,2.389341627314656
2438,2.4503175270710265
2440,2.6519442718043758
2441,2.51608375049419
2444,2.6865963625576628
2445,2.492326694109086
2446,1.8906967362634348
2447,2.5053159727464034
2450,2.5181856895740884
2452,2.3347299809984796
2454,2.1320198065079055
2457,2.4972876723462343
2458,2.2628840590090182
2459,2.480877919026341
2460,2.655036501574318
2463,1.8906967362634348
2467,2.228847163519104
2469,1.8823125288120814
2472,2.3039726059985792
2473,2.496700377160458
2476,2.7174639283040887
2477,1.937433669896548
2479,2.3099284033859626
2480,2.6864588524260924
2481,2.428538603739663
2482,2.1736205660957038
2483,2.3261535569344787
2486,2.47047135265875
2487,2.348549800087831
2488,2.6182254468678874
2491,2.6961079715400005
2492,2.429101008402003
2493,1.8866838341328855
2494,2.4713473510311057
2495,2.4938610817564686
2496,2.47763843548049
2497,2.562577784996268
2498,2.495407887396668
2499,2.6388789286068546
2501,2.671505550863725
2503,2.6664639806841275
2504,2.094193459572689
2505,2.1066853826127843
2506,2.0958517274761443
2508,2.0139012305369692
2509,2.0139012305369692
2510,2.264670584438869
2511,2.3686059157736037
2512,2.5250203202878527
2517,2.3490464195973537
2518,2.167462006806128
2519,2.083663243544893
2520,2.0361402873374104
2521,1.9556446407369201
2522,2.4507205108167827
2523,2.109363666849092
2524,1.9556446407369201
2525,2.478202516815702
2526,2.4750949923198418
2527,2.497088132581967
2528,2.5608177513193486
2529,2.462843704404551
2530,2.4125899338201267
2531,2.4833347584114147
2532,1.8900048033960117
2533,2.7935571526207807
2536,2.664320411893716
2537,2.293557705766999
2541,2.7839772194112147
2542,2.352655456162847
2543,2.25169439415548
2544,2.0938226775330797
2546,2.384157135661205
2547,1.889436175945031
2548,2.4768496565967615
2549,2.153848392789966
2550,2.077543242536303
2552,2.5023052351563178
2553,2.4598526927099074
2554,2.6870802731442303
2557,2.3556393009126904
2558,2.5025344898867186
2559,2.4270116541675177
2560,2.252775994419732
2561,2.2872741960082887
2563,2.498904702163222
2564,2.4746715470993332
2565,2.4462363636341733
2566,2.4938668141472875
2567,2.6700934102977447
2568,1.9454472786132526
2569,1.9630664549793229
2570,1.9454472786132526
2572,1.8918431631843708
2573,2.525291560179103
2574,2.515636452708864
2576,2.488871665127779
2577,1.9016415730255656
2579,2.1645661563693728
2580,2.493228652718178
2583,2.476995851019018
2584,1.9454472786132526
2586,2.6010987717384597
2587,2.1398076981124188
2588,2.0952871915993927
2589,2.159601660073477
2590,2.2823375062498537
2591,2.76139689719634
2593,2.7246055794654285
2594,2.778124729280474
2595,2.7971845591080626
2596,2.7208271815651015
2597,2.5749281394084482
2599,2.4609243289322262
2600,2.278463588557634
2601,2.340478023788025
2602,2.089827254315153
2603,2.5749281394084482
2606,2.6883325607259296
2607,2.5324624686664166
2609,2.5517290721047523
2610,2.368818880389309
2611,2.2665389093383963
2612,2.551059095515779
2613,2.3228323192521363
2614,2.4214804169117747
2615,2.770367993081506
2618,2.4214804169117747
2619,2.6753096825475042
2620,2.4800316437896806
2623,2.4106664568705196
2624,2.686714871829148
2625,2.7184331564220363
2629,2.6493138107560124
2630,2.5524679346230954
2631,2.5524679346230954
2632,2.486350576514193
2633,2.503861100711044
2634,2.4940155452035344
2635,2.5153594223793596
2637,2.805015501583278
2638,1.9878563710173478
2639,2.006819404475639
2640,1.9486793047570434
2641,2.6375124941226655
2644,2.5150771804049663
2645,2.4988322222084594
2646,2.5062459256861227
2647,2.6579291931509643
2648,2.0851837135054083
2649,2.316353266497844
2650,2.264802589328683
2651,2.7131474293046765
2652,2.3442366331101083
2653,2.688264367190011
2655,1.8918431631843708
2656,2.336183170035133
2658,2.4203329840509094
2659,2.476695147930974
2661,2.4850052649152987
2663,2.6291516804965673
2664,2.4629453136858177
2665,2.784017748917451
2667,2.2482018555458354
2668,2.3053230981605024
2674,2.5409832973560627
2676,2.4194597654049117
2678,2.4726299685309687
2679,2.354871932525503
2681,2.682573670081715
2682,2.4230198691753393
2683,1.8935007341718344
2684,1.8928273768846067
2687,2.2998238324350306
2689,1.9508232229187743
2690,1.9508232229187743
2692,2.553812673262743
2693,2.2881953288990777
2694,2.0787473794181714
2699,2.4137795758641962
2701,2.24646045576721
2702,2.138885212481741
2703,2.3732734852737702
2705,2.5650596566354
2706,2.615146877908434
2707,2.703101484389944
2711,2.693530134551995
2713,2.586098579525792
2714,2.1123501474447477
2716,2.2328846270134086
2717,1.9678359670823338
2718,2.670272956341626
2719,2.6883641902928788
2720,2.703338525166165
2721,2.703338525166165
2722,2.3991115481535203
2723,2.063083170516679
2724,2.4912192570272915
2726,2.7864048039117066
2727,1.8927795511866268
2730,2.3251634657920683
2731,2.475484528572119
2732,2.2043172477587447
2734,2.0953111554433237
2738,2.130979804893303
2739,2.673406459513009
2740,2.240433812318403
2742,2.295669431624551
2743,1.8952268278750795
2745,1.8952268278750795
2746,2.095742196431598
2747,2.1231254954203505
2748,2.3309744113843327
2749,2.1870188480380173
2751,2.5248644206953115
2753,2.6877566143315725
2754,2.418815656116163
2756,2.4682506449816994
2757,2.487888105415927
2759,2.2498945615980044
2760,2.241830333564403
2761,2.2797364541906715
2762,2.4745445822759846
2763,2.4745445822759846
2764,2.498160805974392
2765,2.6533666446121136
2766,1.9591537634822123
2767,2.5224888691376637
2769,1.969386957327002
2770,1.8928257159020656
2771,1.969386957327002
2772,2.523021480505185
2773,1.9537836851003656
2774,2.510201565951401
2775,2.5371519682807526
2776,2.660924806959029
2778,2.108357757384399
2779,2.0063314525054423
2780,1.9548751883683395
2781,2.144458958471743
2783,2.469588252237997
2788,2.7153564571147695
2789,2.181032206310665
2790,2.078861191381972
2792,2.3508130870949357
2793,1.9548751883683395
2794,2.1650113739159336
2795,2.133600157974521
2797,2.174547487393026
2799,2.4885960025890084
2801,2.471971192508305
2803,2.518867105390044
2804,2.747877091282283
2805,2.081461461944732
2806,2.0969120090280633
2807,1.8521515761206848
2809,2.4882337667827934
2810,2.6296855840632887
2811,2.440204077959052
2812,2.696067512493591
2813,1.8954733638227923
2814,2.7874447636548005
2815,2.4126445562248886
2817,2.448517755858348
2819,2.342178592988515
2821,2.342178592988515
2822,2.4948944899951266
2824,2.5087759056442276
2825,2.350806905591077
2827,2.475266647966131
2828,2.343122305450202
2829,2.440315652204013
2830,2.5417141858555468
